Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
1124,5097,178,1.0,1.0,-220.0,0.0,0.0,9,1,6.3,6.05,-187.3,1.10231
1125,5097,178,1.0,1.0,-220.0,0.0,0.0,9,2,6.3,-6.05,-134.8,3.09049
1126,5097,178,1.0,1.0,-220.0,0.0,0.0,9,3,6.3,-6.05,-96.9,4.22786
1127,5097,178,1.0,1.0,-220.0,0.0,0.0,9,4,-31.5,-6.05,-13.2,8.61922
1128,5097,178,1.0,1.0,-220.0,0.0,0.0,9,2,6.3,6.05,-134.8,2.93518
1129,5097,178,1.0,1.0,-220.0,0.0,0.0,9,3,6.3,6.05,-96.9,4.3669
1130,5097,178,1.0,1.0,-220.0,0.0,0.0,9,4,18.9,6.05,-13.2,7.61989
1131,5097,178,1.0,1.0,-220.0,0.0,0.0,9,3,18.9,-6.05,-96.9,5.18609
1132,5097,178,1.0,1.0,-220.0,0.0,0.0,9,4,69.3,-18.15,-13.2,11.0154
1096,5089,178,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,1.0754
1097,5089,178,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,-6.05,-134.8,2.91562
1098,5089,178,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,-6.05,-96.9,4.23076
1099,5089,178,1.0,1.0,-220.0,0.0,0.0,6,4,18.9,-6.05,-13.2,7.91775
1100,5089,178,1.0,1.0,-220.0,0.0,0.0,6,2,-6.3,18.15,-134.8,4.19406
1101,5089,178,1.0,1.0,-220.0,0.0,0.0,6,2,18.9,-18.15,-134.8,4.18695
919,5036,178,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,1.06255
920,5036,178,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,-6.05,-134.8,2.93563
921,5036,178,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,-6.05,-96.9,4.32213
922,5036,178,1.0,1.0,-220.0,0.0,0.0,6,4,6.3,-18.15,-13.2,7.94835
923,5036,178,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,-6.05,-96.9,4.25659
924,5036,178,1.0,1.0,-220.0,0.0,0.0,6,4,44.1,30.25,-13.2,10.1298
821,5006,178,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,1.13775
822,5006,178,1.0,1.0,-220.0,0.0,0.0,6,2,6.3,-6.05,-134.8,3.03987
823,5006,178,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,-6.05,-96.9,4.66149
824,5006,178,1.0,1.0,-220.0,0.0,0.0,6,4,31.5,-6.05,-13.2,8.4039
825,5006,178,1.0,1.0,-220.0,0.0,0.0,6,4,-6.3,6.05,-13.2,7.26563
826,5006,178,1.0,1.0,-220.0,0.0,0.0,6,4,18.9,-6.05,-13.2,7.91541
641,4054,133,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,122.621
642,4054,133,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,-6.05,-96.9,469.466
643,4054,133,1.0,1.0,-220.0,0.0,0.0,6,4,-18.9,-18.15,-13.2,858.936
644,4054,133,1.0,1.0,-220.0,0.0,0.0,6,3,6.3,-30.25,-96.9,595.765
645,4054,133,1.0,1.0,-220.0,0.0,0.0,6,3,-6.3,6.05,-96.9,420.364
646,4054,133,1.0,1.0,-220.0,0.0,0.0,6,4,-6.3,18.15,-13.2,77.905
594,4042,133,1.0,1.0,-220.0,0.0,0.0,6,1,6.3,6.05,-187.3,118.967
